col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,label
0.0,0.0,0.0,0.0,12.0,655.0,0.036363636,0.063636364,0.0,0.8,M6,02,B2,R1,T6,V2,W0,L0
8.0,352.4,1.0,49.73333333,12.0,309.7,0.011764706000000002,0.014705882,0.0,0.0,M9,03,B2,R1,T4,V2,W0,L0
8.0,125.6309524,6.0,75.0,312.0,13379.36658,0.0027692309999999996,0.014969192,8.055833997999999,0.0,M1,02,B2,R4,T2,V2,W0,L0
13.0,315.96666669999996,1.0,0.0,15.0,406.575,0.019047619,0.032380952000000005,0.0,0.0,M5,03,B2,R3,T2,V2,W0,L0
0.0,0.0,2.0,193.0,102.0,3085.620238,0.010851648,0.024392801000000002,0.0,0.0,M7,02,B2,R3,T2,V2,W1,L1
0.0,0.0,0.0,0.0,40.0,962.3333332999998,0.0,0.01625,0.0,0.0,M5,02,B2,R9,T1,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,57.0,0.0,0.1,0.0,0.0,M5,03,B2,R1,T1,V2,W1,L0
0.0,0.0,1.0,98.0,14.0,491.375,0.0,0.011904762,0.0,0.0,M7,01,B1,R1,T2,V2,W0,L0
5.0,89.625,2.0,11.5,31.0,1063.4202380000002,0.011111111000000002,0.019961873999999998,0.0,0.0,M7,03,B2,R1,T13,V2,W1,L0
3.0,148.0,2.0,58.5,33.0,1847.2119050000001,0.0,0.007830405,0.0,0.0,M6,02,B4,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,29.0,2841.0,0.0,0.024137931,0.0,0.8,M6,02,B2,R7,T4,V2,W0,L0
3.0,548.5,0.0,0.0,9.0,117.0,0.0,0.016666667,0.0,0.0,M7,02,B4,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,14.0,536.0,0.0,0.01025641,0.0,0.0,M1,01,B1,R3,T10,V2,W0,L0
7.0,64.75,1.0,17.0,100.0,2463.244841,0.0018867920000000002,0.014944593999999999,0.0,0.0,M6,02,B2,R1,T4,V2,W0,L0
9.0,210.66666669999998,3.0,127.0,55.0,1509.5944439999998,0.006451613,0.02016129,14.68324522,0.0,M5,02,B5,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,21.0,0.0,0.033333333,0.0,0.0,M6,02,B2,R6,T3,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,200.93333330000002,0.0,0.08,0.0,0.0,M1,03,B2,R1,T6,V2,W0,L0
0.0,0.0,0.0,0.0,28.0,2529.75,0.066666667,0.088271605,0.0,0.4,M6,02,B5,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,468.83333330000005,0.046296295999999994,0.075,0.0,0.0,M6,03,B2,R3,T13,V2,W0,L0
0.0,0.0,0.0,0.0,7.0,289.5,0.0,0.014285714,0.0,0.0,M5,01,B1,R1,T1,V2,W1,L0
1.0,52.5,0.0,0.0,19.0,812.875,0.0,0.003333333,0.0,0.0,M7,03,B3,R5,T11,V2,W1,L0
0.0,0.0,0.0,0.0,11.0,482.66666669999995,0.0,0.02,22.738000000000003,0.0,M6,01,B1,R6,T2,V0,W0,L1
0.0,0.0,0.0,0.0,57.0,4115.233333,0.0035087720000000003,0.018421053,0.0,0.0,M6,02,B2,R3,T13,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,159.5,0.0,0.066666667,0.0,0.0,M7,02,B4,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,93.0,0.0,0.04,0.0,0.0,M7,02,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,23.0,1434.908333,0.0,0.030952381,0.0,0.0,M1,01,B1,R1,T2,V2,W0,L0
0.0,0.0,1.0,90.0,11.0,1056.5,0.018181818,0.054545455,0.0,0.0,M5,04,B2,R1,T2,V2,W0,L0
3.0,65.5,2.0,12.0,39.0,1101.333333,0.00952381,0.041269841,14.99642857,0.0,M6,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,29.0,1073.2957789999998,0.013793103000000001,0.017471264,0.0,0.0,M1,01,B1,R1,T3,V2,W1,L0
3.0,95.6,0.0,0.0,10.0,337.1,0.008333333,0.029166667,0.0,0.0,M3,01,B1,R9,T3,V2,W0,L0
0.0,0.0,0.0,0.0,28.0,385.5,0.08735632199999999,0.106206897,0.0,0.8,M6,03,B2,R5,T3,V2,W0,L0
0.0,0.0,0.0,0.0,27.0,630.75,0.016,0.02,0.0,0.0,M7,02,B2,R3,T1,V2,W1,L0
4.0,60.0,3.0,37.83333333,21.0,868.0166667000001,0.0,0.008,40.72562976,0.0,M1,01,B1,R1,T2,V0,W0,L1
0.0,0.0,0.0,0.0,77.0,3332.208333,0.002040816,0.024719927000000003,0.0,0.6,M6,02,B2,R3,T6,V2,W0,L0
1.0,20.2,6.0,226.0,76.0,1308.573395,0.032611502,0.054407935,0.0,0.0,M4,03,B2,R6,T2,V2,W0,L0
5.0,88.83333333,0.0,0.0,27.0,494.64404759999996,0.0,0.006781609,0.0,0.0,M7,01,B1,R1,T2,V2,W0,L0
1.0,4.0,0.0,0.0,14.0,1319.833333,0.0,0.012222222,0.0,0.0,M6,02,B2,R1,T5,V2,W0,L0
0.0,0.0,0.0,0.0,42.0,562.6666667000001,0.009340659,0.032583773999999996,0.0,0.0,M6,02,B2,R4,T13,V2,W0,L0
0.0,0.0,0.0,0.0,16.0,588.3333332999999,0.028571429,0.067857143,0.0,0.8,M6,02,B6,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,73.0,3324.597222,0.017123288,0.040273973,0.0,0.0,M7,02,B2,R1,T13,V2,W0,L1
2.0,14.2,0.0,0.0,53.0,2016.5666670000003,0.0036363640000000004,0.036363636,8.154361332,0.0,M4,02,B2,R3,T3,V2,W0,L1
0.0,0.0,0.0,0.0,5.0,90.66666667,0.04,0.12,0.0,0.0,M6,02,B2,R6,T6,V2,W0,L0
5.0,65.5,0.0,0.0,27.0,354.5833333,0.014285714,0.023809524,0.0,0.0,M7,01,B1,R8,T1,V2,W0,L0
5.0,27.4,0.0,0.0,5.0,51.2,0.0,0.005,0.0,0.0,M0,02,B2,R2,T2,V0,W0,L1
1.0,7.0,0.0,0.0,15.0,421.5,0.0,0.033333333,0.0,0.6,M6,03,B2,R1,T3,V2,W0,L0
6.0,203.5,0.0,0.0,13.0,645.5,0.0,0.004166667,0.0,0.6,M6,02,B2,R3,T2,V0,W0,L0
0.0,0.0,0.0,0.0,27.0,321.6666667,0.051190476,0.07224026,0.0,0.8,M6,03,B2,R1,T1,V2,W0,L0
2.0,67.5,0.0,0.0,11.0,294.0,0.0,0.009090909,0.0,0.0,M1,01,B1,R3,T8,V2,W1,L0
0.0,0.0,0.0,0.0,5.0,190.6,0.0,0.02,0.0,0.0,M3,02,B2,R5,T1,V2,W1,L0
0.0,0.0,0.0,0.0,7.0,87.71428571,0.042857143,0.089285714,0.0,0.0,M5,03,B2,R1,T3,V2,W0,L0
2.0,34.0,0.0,0.0,8.0,358.0,0.0,0.02,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
4.0,44.75,0.0,0.0,9.0,404.5,0.0,0.03,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
7.0,44.29545455,0.0,0.0,44.0,2747.6162879999997,0.024205128,0.062408964000000004,0.0,0.0,M7,02,B2,R7,T1,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,158.16666669999998,0.0,0.033333333,0.0,0.0,M2,03,B2,R4,T2,V2,W0,L0
6.0,87.33333333,0.0,0.0,62.0,1470.8530369999999,0.0,0.009683371999999999,0.0,0.0,M5,02,B4,R6,T3,V2,W1,L0
9.0,252.8,0.0,0.0,36.0,1191.616667,0.013636364,0.029545455,14.75943613,0.0,M8,02,B2,R2,T13,V2,W0,L0
9.0,233.62240440000002,0.0,0.0,35.0,1941.0666670000003,0.01255814,0.02917153,0.0,0.0,M0,03,B2,R7,T2,V2,W0,L0
9.0,183.78571430000002,1.0,90.0,95.0,3346.501984,0.00211827,0.018655903999999997,5.932009012999999,0.0,M7,03,B2,R2,T2,V2,W0,L1
0.0,0.0,0.0,0.0,13.0,893.2166667000001,0.0,0.008333333,23.988000000000003,0.0,M6,02,B2,R6,T2,V0,W1,L1
0.0,0.0,2.0,19.25,4.0,95.0,0.0,0.033333333,0.0,0.0,M7,02,B2,R4,T2,V2,W1,L0
0.0,0.0,1.0,17.0,8.0,549.0,0.022222222000000003,0.04444444400000001,0.0,0.6,M6,01,B1,R6,T3,V2,W0,L0
2.0,7.0,0.0,0.0,3.0,11.0,0.0,0.033333333,0.0,0.0,M6,04,B5,R1,T4,V2,W0,L0
20.0,1307.675,3.0,132.6666667,517.0,27009.85943,0.004385217,0.014593571000000001,8.403163699999999,0.0,M7,01,B1,R1,T2,V2,W0,L1
2.0,86.38888889,0.0,0.0,29.0,897.0902777999999,0.013978495,0.04659824,7.053335001000001,0.0,M7,02,B2,R6,T3,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,02,B4,R4,T3,V2,W0,L0
1.0,27.33333333,0.0,0.0,3.0,20.0,0.028571429,0.085714286,0.0,0.0,M7,01,B1,R4,T8,V2,W0,L0
0.0,0.0,0.0,0.0,34.0,740.3071428999999,0.0,0.014052288000000001,0.0,0.0,M7,02,B2,R1,T2,V2,W1,L0
6.0,440.2813953,1.0,17.72,18.0,864.1,0.0,0.002777778,0.0,0.0,M9,02,B2,R5,T2,V0,W0,L0
0.0,0.0,0.0,0.0,3.0,69.0,0.0,0.066666667,0.0,0.0,M6,02,B2,R4,T1,V2,W1,L0
0.0,0.0,0.0,0.0,9.0,250.5,0.0,0.04444444400000001,0.0,0.0,M5,03,B2,R7,T1,V2,W1,L0
13.0,1249.809524,4.0,205.0,36.0,1626.625433,0.010638298000000001,0.026186255,6.8317923920000005,0.0,M5,03,B2,R2,T3,V2,W0,L0
5.0,413.5,0.0,0.0,25.0,3484.2333329999997,0.0,0.02,0.0,0.0,M5,02,B4,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,01,B1,R1,T3,V2,W1,L0
9.0,223.0,1.0,93.0,76.0,2893.940476,0.002409639,0.014859438,1.935491302,0.0,M7,01,B2,R3,T8,V2,W0,L0
6.0,137.91666669999998,0.0,0.0,92.0,3163.14329,0.001075269,0.0095145,32.22246226,0.0,M7,02,B2,R1,T1,V2,W0,L1
0.0,0.0,0.0,0.0,32.0,2180.933333,0.00625,0.032291667,0.0,0.0,M1,04,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,691.0,0.0,0.08,0.0,0.6,M6,02,B2,R2,T3,V2,W0,L0
1.0,21.33333333,1.0,235.0,71.0,2753.378571,0.012676056000000002,0.015201207,0.0,0.0,M5,03,B2,R2,T1,V2,W1,L0
0.0,0.0,0.0,0.0,10.0,383.5,0.0,0.022222222000000003,0.0,0.0,M7,01,B1,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,M6,01,B1,R3,T3,V2,W0,L0
4.0,99.125,0.0,0.0,38.0,876.3,0.0,0.0175,0.0,0.0,M7,04,B1,R7,T3,V2,W0,L0
0.0,0.0,0.0,0.0,61.0,1964.8472219999999,0.021311475,0.041065574,0.0,0.0,M7,03,B2,R2,T13,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,1639.5,0.025,0.06875,0.0,0.8,M6,02,B2,R1,T13,V2,W0,L0
5.0,84.33333333,1.0,0.0,55.0,1699.327668,0.0,0.008461558000000001,16.48421053,0.0,M6,02,B2,R6,T4,V2,W0,L0
3.0,199.75,0.0,0.0,8.0,331.4,0.0,0.003333333,0.0,0.0,M5,03,B2,R2,T10,V0,W0,L0
0.0,0.0,0.0,0.0,11.0,203.5,0.018181818,0.042424242,0.0,0.0,M1,04,B5,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,37.0,1089.208333,0.0,0.017117117,0.0,0.0,M1,04,B2,R1,T2,V0,W0,L0
2.0,34.25,0.0,0.0,55.0,3227.4833329999997,0.0036363640000000004,0.016363636,0.0,0.0,M7,02,B2,R3,T13,V2,W0,L0
5.0,111.3,0.0,0.0,138.0,4172.115720000001,0.0,0.008337205,17.63434621,0.0,M7,02,B2,R9,T2,V2,W0,L0
0.0,0.0,3.0,101.0,7.0,208.5,0.0,0.025,0.0,0.0,M6,02,B2,R1,T5,V0,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,02,B2,R1,T1,V2,W0,L0
1.0,56.4,1.0,7.0,72.0,2163.569524,0.015492958000000001,0.032253521,4.286743658,0.0,M4,02,B2,R1,T13,V2,W0,L0
1.0,31.0,2.0,515.0,4.0,718.6666667000001,0.0,0.008333333,0.0,0.0,M6,02,B2,R6,T6,V2,W0,L0
1.0,15.2,2.0,55.4,52.0,3019.805397,0.0,0.002724518,0.0,0.0,M7,02,B6,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,42.0,879.0333332999999,0.004761905,0.024603175,0.0,0.0,M6,02,B2,R2,T4,V2,W1,L0
0.0,0.0,0.0,0.0,25.0,1131.8,0.024,0.033142857000000005,0.0,0.0,M4,01,B1,R4,T1,V2,W1,L0
0.0,0.0,0.0,0.0,4.0,17.0,0.1,0.15,0.0,0.0,M1,02,B2,R1,T1,V2,W0,L0
4.0,45.4,0.0,0.0,14.0,339.0,0.0,0.010526316,0.0,0.0,M3,02,B2,R1,T5,V0,W0,L0
3.0,150.75,1.0,14.0,13.0,308.5,0.0,0.0125,0.0,0.0,M1,02,B2,R5,T2,V0,W1,L0
10.0,89.98,0.0,0.0,96.0,1304.973333,0.003921569000000001,0.008309991,6.175932014,0.0,M8,02,B2,R1,T3,V2,W0,L0
9.0,145.77083330000002,8.0,408.5,139.0,6566.867561999999,0.003477444,0.015531015,67.39709637,0.0,M7,02,B2,R3,T2,V2,W1,L0
0.0,0.0,0.0,0.0,9.0,608.75,0.0,0.025,42.422531,0.0,M1,02,B2,R9,T2,V2,W0,L1
1.0,85.0,4.0,208.5,12.0,413.8,0.0,0.003921569000000001,0.0,0.0,M5,01,B1,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,35.0,2381.097222,0.005714286,0.021959184,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,25.0,954.0833332999998,0.034722222000000004,0.061527778,120.58791399999998,0.0,M7,03,B2,R1,T13,V2,W0,L0
11.0,362.3,0.0,0.0,41.0,1081.713333,0.01,0.028830408999999998,27.5128393,0.0,M9,02,B2,R1,T1,V2,W1,L0
1.0,14.0,0.0,0.0,64.0,2555.12381,0.017460317,0.034338624,0.0,0.0,M6,02,B4,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,11.0,419.75,0.0,0.006060606,0.0,0.0,M5,02,B2,R6,T1,V2,W0,L0
2.0,66.4,3.0,41.2,138.0,4031.5616670000004,0.002857143,0.010238095,0.0,0.0,M7,02,B2,R9,T13,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,627.5,0.02,0.05,0.0,0.0,M2,03,B3,R1,T4,V2,W1,L0
5.0,83.0,0.0,0.0,5.0,29.5,0.04444444400000001,0.059259259,0.0,0.0,M1,01,B1,R4,T2,V2,W1,L0
11.0,316.8229167,1.0,10.0,29.0,1233.307765,0.009142856999999999,0.03247619,0.0,0.0,M1,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,211.83333330000002,0.0,0.04,0.0,0.0,M1,02,B2,R3,T13,V2,W0,L0
0.0,0.0,0.0,0.0,11.0,123.0,0.0,0.036363636,0.0,0.0,M6,02,B2,R4,T13,V2,W0,L0
3.0,23.16666667,0.0,0.0,12.0,122.225,0.0,0.014285714,0.0,0.0,M1,02,B2,R9,T2,V0,W1,L0
3.0,36.3,0.0,0.0,13.0,309.55,0.0,0.029166667,0.0,0.0,M4,02,B2,R3,T1,V2,W0,L0
4.0,206.25,0.0,0.0,16.0,572.65,0.0,0.011111111000000002,10.17711218,0.0,M9,03,B2,R1,T4,V2,W1,L1
0.0,0.0,0.0,0.0,5.0,125.75,0.066666667,0.14,0.0,0.0,M7,03,B2,R1,T10,V2,W1,L0
5.0,51.5,0.0,0.0,2.0,6.0,0.0,0.033333333,0.0,0.0,M5,02,B5,R2,T1,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,1178.25,0.0,0.025,0.0,0.0,M7,03,B2,R1,T10,V2,W0,L0
2.0,26.0,3.0,140.83333330000002,65.0,5478.530087,0.00952381,0.038958835,8.08875,0.0,M6,02,B2,R3,T6,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,468.0,0.016666667,0.033333333,0.0,0.0,M5,04,B1,R4,T3,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,481.83333330000005,0.0,0.018181818,74.08800000000001,0.0,M5,01,B1,R1,T2,V0,W0,L1
1.0,0.0,3.0,82.0,120.0,2895.129762,0.001626016,0.005813008000000001,16.96317099,0.0,M7,01,B2,R1,T11,V2,W0,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,06,B7,R3,T15,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.8,M6,03,B2,R1,T13,V2,W0,L0
2.0,61.5,0.0,0.0,6.0,99.0,0.0,0.008333333,0.0,0.0,M8,01,B1,R6,T3,V2,W0,L0
11.0,201.84,0.0,0.0,48.0,2074.401905,0.0,0.016071428999999998,7.248757745,0.0,M0,02,B7,R3,T1,V2,W0,L0
12.0,1106.389831,9.0,627.4583332999999,125.0,7444.938071,0.007701238000000001,0.022385989,7.201209277,0.0,M7,03,B2,R4,T2,V2,W0,L1
0.0,0.0,0.0,0.0,69.0,2734.818254,0.0,0.004353234,49.39271642,0.0,M6,04,B5,R3,T2,V2,W0,L1
11.0,1215.333333,0.0,0.0,26.0,1090.916667,0.014193548,0.033870968,19.55501935,0.0,M6,02,B4,R7,T2,V2,W0,L0
8.0,535.75,2.0,12.0,22.0,2178.6722219999997,0.01382716,0.032020784,15.0047619,0.0,M6,01,B2,R2,T13,V2,W0,L0
2.0,35.2,0.0,0.0,15.0,521.8666667,0.0,0.00625,0.0,0.0,M4,02,B2,R9,T2,V0,W0,L0
0.0,0.0,0.0,0.0,10.0,229.25,0.0,0.06,0.0,0.0,M5,01,B1,R6,T2,V2,W0,L0
3.0,41.5,0.0,0.0,5.0,68.75,0.0,0.0375,0.0,0.0,M7,01,B2,R1,T8,V0,W0,L0
4.0,34.93333333,0.0,0.0,2.0,22.8,0.0,0.028571429,0.0,0.0,M8,02,B2,R4,T2,V0,W0,L0
3.0,67.4,2.0,16.2,8.0,281.1,0.0,0.041666667000000004,15.82044157,0.0,M7,03,B2,R1,T20,V2,W0,L1
0.0,0.0,0.0,0.0,8.0,262.1666667,0.0,0.020833333,0.0,0.0,M5,02,B2,R2,T2,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,44.5,0.12,0.16,0.0,0.0,M7,01,B1,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,19.0,623.2,0.022222222000000003,0.04444444400000001,0.0,0.0,M3,02,B5,R4,T1,V2,W1,L0
2.0,132.0,0.0,0.0,6.0,1564.0,0.04444444400000001,0.066666667,0.0,0.0,M6,03,B2,R2,T13,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,103.0,0.0,0.022222222000000003,0.0,0.0,M5,01,B1,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,13.0,574.6666667000001,0.0,0.061538462,0.0,0.0,M5,02,B2,R8,T1,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,123.75,0.0,0.011111111000000002,0.0,0.0,M1,02,B2,R7,T6,V2,W0,L0
0.0,0.0,0.0,0.0,20.0,447.5,0.02,0.04,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.066666667,0.0,0.2,M6,02,B2,R2,T5,V2,W0,L0
3.0,72.0,1.0,0.0,38.0,461.5,0.01,0.023666667000000002,0.0,0.0,M5,02,B2,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M3,03,B2,R9,T13,V2,W0,L0
0.0,0.0,2.0,20.2,11.0,473.83333330000005,0.0,0.025,0.0,0.0,M4,03,B2,R8,T3,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,586.0,0.0,0.06,0.0,0.0,M7,02,B4,R9,T10,V2,W1,L0
2.0,140.5,0.0,0.0,10.0,431.5,0.0,0.006666666999999999,0.0,0.0,M1,02,B2,R2,T1,V2,W0,L0
2.0,59.0,0.0,0.0,3.0,82.0,0.04,0.06,0.0,0.0,M6,01,B1,R6,T3,V0,W0,L0
5.0,54.0,0.0,0.0,15.0,304.5,0.0,0.010526316,0.0,0.0,M6,02,B2,R6,T2,V2,W0,L0
0.0,0.0,0.0,0.0,9.0,82.5,0.0,0.033333333,0.0,0.0,M1,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,872.8333332999998,0.0,0.026666667,0.0,0.0,M5,02,B2,R2,T3,V2,W1,L0
0.0,0.0,0.0,0.0,13.0,1001.3,0.0,0.057142857000000005,0.0,0.0,M4,02,B2,R9,T1,V2,W0,L0
1.0,4.0,0.0,0.0,18.0,631.6666667000001,0.0,0.027777778,56.32466667,0.0,M6,02,B2,R1,T3,V2,W0,L1
3.0,59.0,0.0,0.0,10.0,269.0,0.0,0.018181818,50.388000000000005,0.0,M6,01,B1,R1,T5,V0,W1,L1
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.8,M6,03,B2,R2,T13,V2,W0,L0
0.0,0.0,1.0,242.8,73.0,1860.95,0.005405405,0.019527027,0.0,0.0,M4,02,B2,R1,T2,V2,W0,L0
17.0,239.92884619999998,2.0,60.5,49.0,1929.185664,0.017486339,0.025063352,2.580028334,0.0,M1,03,B2,R1,T13,V2,W0,L0
3.0,53.5,0.0,0.0,26.0,1097.05,0.0,0.019605911,0.0,0.0,M6,02,B2,R4,T2,V2,W0,L0
1.0,27.0,2.0,22.0,16.0,408.25,0.0,0.014117646999999999,0.0,0.0,M6,04,B1,R1,T4,V2,W0,L0
10.0,664.0866667,3.0,18.5,26.0,1494.053333,0.021212121,0.028542569,20.35484005,0.0,M7,03,B2,R1,T20,V2,W0,L0
5.0,73.5,1.0,0.0,79.0,5664.146032,0.045356473,0.05909564,2.39491796,0.0,M6,02,B2,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,18.0,1485.416667,0.0,0.027777778,0.0,0.0,M5,02,B4,R1,T1,V2,W0,L0
0.0,0.0,1.0,0.0,22.0,812.3,0.030848861,0.057391304000000004,0.0,0.0,M7,01,B1,R4,T10,V2,W1,L0
4.0,170.5,0.0,0.0,20.0,1052.833333,0.010526316,0.015789473999999998,0.0,0.0,M7,01,B1,R6,T3,V0,W0,L0
7.0,75.05,0.0,0.0,31.0,489.14523810000003,0.011111111000000002,0.022222222000000003,27.38224222,0.0,M5,02,B2,R5,T2,V2,W1,L1
1.0,51.5,0.0,0.0,12.0,549.25,0.0,0.015384615,0.0,0.0,M1,02,B2,R2,T2,V0,W0,L0
2.0,28.0,0.0,0.0,9.0,163.375,0.0,0.018181818,0.0,0.0,M1,01,B2,R3,T2,V0,W0,L0
1.0,0.0,0.0,0.0,55.0,2780.609524,0.019242423999999998,0.045272727,9.137331307,0.0,M1,02,B2,R8,T3,V2,W0,L0
6.0,352.5,0.0,0.0,21.0,696.6666667000001,0.0,0.0125,75.06781572,0.0,M5,02,B2,R6,T10,V0,W1,L1
0.0,0.0,0.0,0.0,12.0,425.16666669999995,0.0,0.016666667,0.0,0.0,M5,01,B1,R6,T10,V2,W0,L0
0.0,0.0,0.0,0.0,48.0,3972.0,0.0,0.020991253999999997,0.0,0.0,M1,02,B2,R1,T2,V2,W0,L0
4.0,15.5,0.0,0.0,15.0,312.7,0.01,0.045,0.0,0.8,M6,04,B1,R3,T2,V2,W0,L0
1.0,6.0,0.0,0.0,6.0,125.0,0.0,0.057142857000000005,0.0,0.0,M1,02,B2,R6,T1,V2,W0,L0
8.0,321.6,0.0,0.0,30.0,1151.2,0.0,0.012903226,0.0,0.0,M6,02,B2,R2,T13,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,599.6133332999999,0.0,0.020833333,0.0,0.0,M7,02,B2,R4,T20,V2,W1,L0
6.0,1541.5,0.0,0.0,8.0,188.5,0.0,0.015384615,0.0,0.0,M6,03,B2,R5,T4,V0,W1,L0
0.0,0.0,0.0,0.0,15.0,125.25,0.025,0.05,0.0,0.6,M6,02,B2,R6,T13,V2,W0,L0
4.0,46.0,1.0,40.0,61.0,2072.991919,0.005952381,0.036507937000000004,0.0,0.6,M6,02,B2,R3,T2,V2,W0,L0
3.0,168.0,1.0,27.0,57.0,1580.6,0.01147541,0.028330848999999998,0.0,0.0,M6,02,B2,R9,T4,V2,W0,L0
12.0,521.075,0.0,0.0,83.0,5124.691667,0.0,0.011196593000000001,35.25420124,0.0,M1,02,B2,R7,T6,V2,W0,L0
3.0,68.28571429,0.0,0.0,26.0,741.0555555999999,0.014285714,0.039707071000000004,13.24667166,0.0,M7,03,B2,R4,T10,V2,W0,L1
0.0,0.0,0.0,0.0,10.0,355.0,0.0,0.04,0.0,0.0,M6,02,B4,R7,T6,V2,W0,L0
1.0,0.0,0.0,0.0,20.0,816.5,0.05,0.093333333,0.0,0.8,M6,03,B2,R3,T13,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,105.0,0.0,0.033333333,0.0,0.0,M2,03,B2,R1,T5,V2,W0,L0
4.0,135.66666669999998,0.0,0.0,28.0,615.8166667,0.0074074069999999995,0.016049383,0.0,0.0,M6,01,B1,R1,T4,V2,W0,L0
5.0,96.75,0.0,0.0,113.0,2151.097436,0.0,0.005172414,0.0,0.0,M7,02,B2,R2,T11,V0,W0,L0
0.0,0.0,0.0,0.0,12.0,548.1666667000001,0.016666667,0.071666667,0.0,0.0,M7,02,B2,R2,T3,V2,W0,L0
1.0,4.0,0.0,0.0,73.0,2000.618333,0.0,0.0037037040000000004,0.0,0.0,M9,02,B10,R7,T3,V2,W0,L0
8.0,258.1444444,1.0,0.0,81.0,1878.996825,0.002325581,0.019277493,0.0,0.0,M7,02,B2,R1,T2,V2,W0,L0
9.0,104.9857143,0.0,0.0,79.0,1926.3333899999998,0.01533101,0.020052948,0.0,0.0,M6,03,B2,R3,T13,V2,W0,L0
3.0,102.0,0.0,0.0,18.0,1107.466667,0.022222222000000003,0.029444444,0.0,0.2,M6,01,B1,R6,T3,V2,W0,L0
1.0,69.0,0.0,0.0,8.0,423.0,0.0,0.025,28.05094335,0.0,M5,02,B4,R1,T8,V0,W0,L1
9.0,417.25,0.0,0.0,42.0,922.2083332999998,0.0,0.024074073999999997,0.0,1.0,M6,04,B1,R1,T3,V2,W1,L0
4.0,221.0,0.0,0.0,15.0,338.85714289999993,0.0,0.030769231,0.0,0.0,M6,02,B2,R6,T2,V2,W0,L0
4.0,28.5,0.0,0.0,20.0,500.5,0.0,0.029824561,0.0,0.0,M7,04,B1,R2,T1,V2,W1,L0
4.0,84.0,3.0,102.0,32.0,478.5,0.070588235,0.077843137,0.0,0.0,M6,03,B2,R6,T6,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,1620.0,0.14,0.166666667,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
