Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,label
WaggaWagga,18.0,22.0,4.6,4.2,0.3,NNE,52.0,NW,WNW,15.0,15.0,88.0,67.0,1008.4,1008.1,7.0,7.0,18.6,20.8,Yes,Yes
SydneyAirport,15.6,25.9,0.0,10.0,13.3,W,37.0,SW,E,17.0,22.0,38.0,27.0,1009.6,1007.2,1.0,1.0,18.9,23.6,No,No
PerthAirport,15.5,26.9,0.0,10.2,11.2,SW,54.0,SSW,SW,17.0,33.0,60.0,38.0,1011.3,1010.6,5.0,1.0,23.3,26.0,No,No
MountGambier,3.0,14.5,5.8,1.0,3.2,SSE,56.0,WSW,S,11.0,31.0,92.0,84.0,1010.0,1013.4,7.0,7.0,11.6,13.6,Yes,Yes
Sydney,10.5,19.3,0.0,3.2,8.9,ESE,44.0,W,ESE,13.0,19.0,81.0,61.0,1025.7,1022.4,0.0,2.0,13.7,18.8,No,Yes
CoffsHarbour,13.5,23.3,0.0,6.2,11.9,NE,37.0,N,NE,15.0,26.0,60.0,66.0,1019.3,1016.4,0.0,1.0,21.6,22.6,No,No
MelbourneAirport,6.6,13.0,0.0,2.4,2.1,WSW,30.0,W,SSW,15.0,13.0,72.0,87.0,1021.5,1019.3,1.0,8.0,11.3,12.2,No,No
Moree,8.3,29.5,0.0,5.6,11.0,NE,28.0,NNE,W,19.0,2.0,39.0,17.0,1027.1,1022.1,3.0,5.0,19.6,28.8,No,No
Perth,14.1,25.6,0.0,2.4,10.1,WSW,26.0,SSE,SW,4.0,15.0,75.0,52.0,1018.4,1017.5,0.0,2.0,18.5,23.5,No,No
Cairns,20.4,29.4,0.0,6.4,10.1,N,31.0,N,NNE,13.0,15.0,70.0,67.0,1013.5,1010.0,4.0,2.0,26.1,27.8,No,No
Watsonia,15.6,32.0,0.0,6.2,6.8,SSW,57.0,WSW,SW,2.0,17.0,85.0,25.0,1003.3,997.6,7.0,3.0,19.1,30.4,No,Yes
Darwin,22.2,31.2,0.2,6.2,3.3,E,43.0,E,E,19.0,20.0,55.0,30.0,1013.2,1010.4,6.0,7.0,25.7,29.9,No,No
Woomera,8.7,17.9,0.0,4.0,1.5,SSW,35.0,SW,S,15.0,19.0,73.0,48.0,1028.9,1027.0,7.0,7.0,13.6,16.3,No,No
NorfolkIsland,15.9,20.7,0.0,2.6,6.5,NNE,35.0,N,N,15.0,17.0,80.0,79.0,1015.6,1014.4,6.0,7.0,18.8,19.4,No,No
PerthAirport,26.2,40.1,0.0,13.8,10.8,E,61.0,NE,NE,33.0,26.0,26.0,13.0,1013.7,1008.7,7.0,7.0,31.7,39.5,No,No
AliceSprings,17.4,34.5,0.0,8.4,13.3,N,39.0,E,ESE,13.0,13.0,35.0,19.0,1011.1,1007.0,0.0,1.0,27.0,34.3,No,No
Hobart,6.0,15.7,0.0,3.8,11.1,SE,37.0,N,SE,6.0,24.0,69.0,63.0,1032.6,1030.0,1.0,1.0,11.5,13.6,No,No
Darwin,24.4,32.8,0.4,5.6,7.0,ESE,43.0,NW,WNW,11.0,20.0,72.0,63.0,1004.9,1001.9,7.0,7.0,29.3,32.5,No,Yes
SydneyAirport,18.7,23.4,0.0,8.0,8.0,SSE,50.0,SE,SE,24.0,22.0,61.0,42.0,1026.4,1024.1,7.0,1.0,19.4,23.2,No,No
Sale,5.3,19.1,0.0,1.8,7.6,E,35.0,W,E,6.0,28.0,94.0,61.0,1018.4,1015.0,6.0,3.0,11.1,17.2,No,No
Mildura,12.1,22.6,0.0,16.4,6.9,SE,41.0,SSE,SE,24.0,20.0,57.0,20.0,1032.9,1031.1,7.0,7.0,12.7,19.3,No,No
Sydney,17.3,21.8,0.4,1.8,0.3,S,28.0,W,SSE,17.0,7.0,83.0,66.0,1016.0,1013.2,7.0,6.0,18.3,21.6,No,No
Melbourne,9.9,13.6,0.0,2.0,0.0,SSE,37.0,S,S,17.0,20.0,75.0,76.0,1020.9,1020.1,7.0,8.0,12.0,12.6,No,Yes
Perth,0.8,20.5,0.0,1.0,9.2,N,31.0,NE,NW,11.0,13.0,71.0,24.0,1018.7,1013.4,1.0,1.0,8.3,19.7,No,No
SydneyAirport,17.0,24.7,0.0,5.0,10.7,WSW,35.0,SW,ESE,15.0,22.0,72.0,57.0,1014.1,1012.4,5.0,2.0,20.5,24.2,No,No
SydneyAirport,10.6,21.5,0.0,4.8,9.5,W,33.0,WNW,WSW,17.0,13.0,40.0,28.0,1021.4,1019.2,2.0,1.0,16.5,19.8,No,No
SydneyAirport,15.9,16.8,11.2,2.4,0.0,SSE,54.0,S,SW,24.0,15.0,98.0,94.0,1019.7,1018.2,8.0,8.0,16.1,16.2,Yes,Yes
WaggaWagga,9.4,22.2,0.0,4.0,10.8,ESE,19.0,ESE,ESE,15.0,11.0,61.0,40.0,1021.9,1018.8,1.0,1.0,14.8,21.4,No,No
SydneyAirport,19.6,33.1,0.0,7.8,12.7,ENE,31.0,WSW,E,9.0,20.0,59.0,47.0,1013.9,1012.5,1.0,2.0,25.5,28.9,No,No
Townsville,8.7,27.2,0.0,4.4,11.0,ENE,41.0,NNW,ENE,9.0,33.0,54.0,49.0,1016.8,1014.1,0.0,0.0,21.3,24.2,No,No
Nuriootpa,0.8,15.0,0.2,1.8,4.0,NNW,39.0,N,NNW,15.0,13.0,67.0,48.0,1024.3,1019.3,7.0,7.0,9.9,14.9,No,No
NorfolkIsland,19.0,23.9,0.6,6.6,3.3,ENE,59.0,ENE,NE,31.0,35.0,76.0,70.0,1021.0,1017.9,7.0,8.0,22.0,21.9,No,No
Mildura,10.4,26.7,0.0,12.4,11.3,S,33.0,SSE,S,17.0,19.0,59.0,20.0,1022.2,1019.2,0.0,0.0,13.6,25.0,No,No
Sydney,15.3,24.4,0.0,8.0,10.8,NNE,39.0,WNW,ENE,7.0,24.0,69.0,48.0,1014.4,1010.7,5.0,1.0,20.0,23.2,No,No
Woomera,18.6,34.4,0.0,12.0,10.2,NE,35.0,E,WSW,17.0,9.0,16.0,10.0,1017.2,1014.8,3.0,5.0,23.2,33.2,No,No
Cobar,18.8,32.6,0.0,8.4,11.3,NNE,30.0,N,S,11.0,6.0,49.0,26.0,1021.4,1019.2,1.0,2.0,23.2,31.0,No,No
Cobar,2.9,13.4,0.0,1.0,3.3,SSE,22.0,S,S,9.0,9.0,84.0,51.0,1026.0,1023.5,7.0,7.0,4.9,13.0,No,No
MountGambier,7.6,28.1,0.0,5.2,13.3,SW,39.0,ENE,SW,6.0,22.0,60.0,38.0,1012.5,1009.5,5.0,1.0,18.3,26.7,No,No
AliceSprings,13.4,24.3,0.0,15.2,11.5,SE,52.0,SE,SSE,28.0,20.0,21.0,9.0,1023.2,1019.0,7.0,3.0,16.5,22.8,No,No
Woomera,6.4,14.4,0.0,1.6,3.3,SE,26.0,SSE,SSE,11.0,11.0,96.0,50.0,1022.5,1019.2,7.0,7.0,8.5,13.6,No,No
NorfolkIsland,11.6,19.1,0.0,2.8,4.4,NNW,63.0,N,NNW,17.0,28.0,63.0,62.0,1011.1,1007.1,7.0,6.0,16.7,18.5,No,Yes
Perth,17.4,29.2,0.0,8.0,13.7,WSW,35.0,SSE,SSW,9.0,17.0,54.0,48.0,1012.7,1012.0,0.0,0.0,24.6,27.8,No,No
AliceSprings,4.9,18.3,0.0,7.2,11.0,SE,37.0,ESE,SE,2.0,20.0,72.0,36.0,1024.9,1021.3,3.0,2.0,11.8,17.7,No,No
SydneyAirport,16.8,23.9,0.0,5.4,7.2,SSW,39.0,S,E,9.0,20.0,67.0,53.0,1008.2,1006.0,8.0,6.0,20.4,23.3,No,No
MelbourneAirport,5.6,9.3,0.0,4.0,0.8,N,76.0,N,N,35.0,39.0,75.0,74.0,1015.8,1014.6,7.0,7.0,6.3,7.9,No,Yes
Nuriootpa,10.0,28.7,0.0,9.4,13.4,SE,41.0,ENE,ENE,15.0,13.0,21.0,13.0,1014.4,1011.3,4.0,1.0,20.9,27.4,No,No
MountGambier,11.0,34.5,0.0,8.0,13.1,NNE,50.0,NNE,WSW,24.0,26.0,37.0,17.0,1020.3,1016.2,2.0,1.0,22.8,30.9,No,No
Darwin,28.7,34.9,0.0,8.0,10.9,WNW,35.0,NNW,ESE,15.0,24.0,73.0,74.0,1011.4,1008.2,4.0,5.0,31.2,28.5,No,No
MelbourneAirport,17.9,35.7,0.0,11.8,13.0,N,41.0,N,SSE,13.0,26.0,27.0,16.0,1020.2,1017.5,1.0,3.0,28.6,35.2,No,No
WaggaWagga,9.8,30.0,0.0,6.0,11.1,ENE,26.0,ENE,W,15.0,9.0,54.0,17.0,1020.2,1016.0,1.0,5.0,18.2,29.8,No,No
Sale,2.9,15.9,0.0,1.8,8.0,WSW,56.0,NW,WNW,7.0,24.0,76.0,47.0,1003.0,1001.0,1.0,6.0,9.7,15.0,No,Yes
Mildura,0.5,14.6,0.0,1.2,9.1,NNW,20.0,NNE,NW,2.0,9.0,82.0,47.0,1026.3,1023.2,1.0,1.0,4.5,14.0,No,No
MelbourneAirport,2.3,13.9,0.0,1.6,3.8,WNW,37.0,WNW,W,11.0,11.0,80.0,48.0,1020.3,1015.5,6.0,6.0,7.8,12.4,No,No
Watsonia,14.5,22.5,0.4,2.8,5.8,SSW,48.0,SSW,SW,20.0,26.0,84.0,66.0,1014.8,1016.8,7.0,6.0,17.8,20.6,No,No
Darwin,25.0,34.3,0.0,7.8,10.9,ESE,41.0,E,E,28.0,20.0,55.0,37.0,1013.2,1009.4,1.0,1.0,28.7,33.9,No,No
Cairns,21.3,28.6,0.0,8.6,1.6,SE,54.0,S,S,13.0,17.0,69.0,78.0,1011.2,1008.0,6.0,7.0,27.1,28.2,No,Yes
SydneyAirport,17.9,27.0,0.0,9.0,8.3,WNW,80.0,NE,NW,22.0,44.0,41.0,8.0,999.1,997.9,7.0,7.0,22.0,23.3,No,No
Perth,11.1,22.4,0.0,5.6,11.4,SW,31.0,SSW,SW,7.0,13.0,68.0,54.0,1019.2,1017.0,3.0,3.0,19.2,22.2,No,No
MelbourneAirport,15.9,25.7,0.0,5.4,11.7,S,31.0,SSE,SSE,19.0,17.0,64.0,45.0,1017.4,1014.3,5.0,1.0,17.7,24.6,No,No
Brisbane,19.7,27.3,10.6,3.6,8.8,SE,41.0,SSW,SE,9.0,19.0,65.0,54.0,1010.9,1009.5,7.0,5.0,24.5,25.9,Yes,No
Sydney,18.8,24.2,0.0,11.4,10.2,ENE,43.0,E,ENE,9.0,24.0,47.0,49.0,1015.3,1011.7,5.0,1.0,22.1,23.4,No,No
Perth,17.4,39.5,0.0,8.0,11.3,SW,33.0,NNE,WSW,4.0,15.0,29.0,13.0,1010.9,1008.3,1.0,1.0,29.9,37.5,No,No
Perth,15.4,27.0,0.0,7.8,12.1,SW,39.0,S,SW,11.0,19.0,62.0,59.0,1018.4,1016.1,1.0,1.0,21.2,23.9,No,No
AliceSprings,21.9,37.3,0.0,13.8,12.3,ESE,37.0,E,SE,15.0,24.0,25.0,13.0,1008.6,1004.6,0.0,1.0,30.9,36.0,No,No
MountGambier,7.2,14.2,11.6,1.8,2.5,WNW,48.0,W,NW,26.0,30.0,93.0,76.0,1014.7,1012.2,7.0,7.0,9.6,12.8,Yes,Yes
AliceSprings,9.3,20.7,0.0,4.6,10.3,SSE,28.0,SSW,SSE,15.0,11.0,48.0,36.0,1021.2,1017.6,7.0,1.0,14.6,19.2,No,No
SydneyAirport,8.9,25.2,0.0,3.2,10.2,NE,35.0,WNW,NE,11.0,24.0,31.0,16.0,1016.3,1012.4,0.0,1.0,18.6,24.0,No,No
Watsonia,13.8,28.8,0.2,8.2,8.3,N,52.0,NE,NNW,15.0,22.0,52.0,38.0,1013.2,1011.9,4.0,6.0,20.9,28.7,No,No
NorfolkIsland,19.0,24.6,0.0,4.2,8.6,SE,35.0,SSE,S,20.0,17.0,83.0,75.0,1014.6,1011.7,3.0,2.0,21.7,23.2,No,Yes
PerthAirport,20.8,26.1,1.4,7.4,2.4,NNW,37.0,N,WSW,20.0,15.0,60.0,91.0,1006.2,1005.1,7.0,8.0,26.0,20.2,Yes,Yes
NorfolkIsland,17.2,22.7,0.0,11.0,9.5,ESE,46.0,ESE,SE,19.0,24.0,53.0,54.0,1024.1,1023.2,7.0,2.0,20.0,20.7,No,No
NorfolkIsland,19.5,22.9,1.4,2.6,10.0,WNW,39.0,WSW,SW,20.0,17.0,65.0,63.0,1012.1,1011.7,2.0,3.0,21.2,21.9,Yes,No
WaggaWagga,22.2,34.5,0.0,9.0,10.9,ENE,52.0,E,ENE,19.0,22.0,51.0,26.0,1015.1,1011.4,7.0,4.0,25.1,32.9,No,No
Townsville,24.1,30.6,2.6,1.6,1.8,NE,33.0,ESE,ENE,20.0,24.0,86.0,64.0,1011.3,1008.7,7.0,7.0,25.9,30.0,Yes,No
Melbourne,3.9,11.4,0.0,1.2,9.1,N,78.0,N,N,26.0,35.0,72.0,45.0,1019.2,1016.0,4.0,5.0,5.8,11.0,No,No
Sale,9.0,15.1,0.4,2.6,1.9,W,72.0,W,W,30.0,43.0,62.0,70.0,1003.9,1004.9,7.0,5.0,13.0,13.5,No,No
Darwin,21.1,31.5,0.0,4.8,10.3,ENE,33.0,ENE,NNW,9.0,20.0,74.0,53.0,1015.4,1011.2,1.0,2.0,26.4,30.0,No,No
PerthAirport,12.4,28.4,0.0,7.8,12.9,ENE,52.0,NE,ENE,26.0,28.0,23.0,10.0,1024.4,1019.2,0.0,0.0,20.8,27.5,No,No
CoffsHarbour,22.2,29.4,0.0,1.6,9.9,NNE,50.0,NNW,NNE,17.0,31.0,70.0,71.0,1011.7,1009.1,5.0,4.0,27.3,28.6,No,No
Woomera,17.1,33.2,0.0,17.7,11.5,S,37.0,E,WSW,17.0,11.0,15.0,7.0,1011.8,1008.6,5.0,5.0,24.8,30.5,No,No
MountGambier,7.1,17.1,0.0,2.2,4.5,N,48.0,NNE,NNE,22.0,20.0,60.0,44.0,1015.0,1009.7,7.0,7.0,11.6,16.9,No,No
Perth,9.2,17.5,11.8,1.2,1.4,WNW,48.0,NNE,NW,17.0,13.0,94.0,73.0,1002.1,999.1,7.0,7.0,12.0,16.4,Yes,Yes
Canberra,8.9,26.0,0.0,5.0,10.7,NE,31.0,SE,NE,7.0,13.0,74.0,34.0,1016.1,1011.7,1.0,5.0,14.6,24.2,No,Yes
NorfolkIsland,15.9,20.2,0.0,5.6,6.0,S,30.0,S,SSE,13.0,19.0,60.0,61.0,1018.1,1016.5,7.0,3.0,17.7,18.7,No,No
MountGambier,11.0,23.1,0.0,6.4,9.9,S,46.0,SSE,SSE,17.0,30.0,66.0,52.0,1012.4,1012.1,7.0,7.0,17.7,20.5,No,No
Portland,8.5,14.7,4.6,0.6,4.5,WSW,35.0,NNW,WSW,15.0,20.0,92.0,71.0,1021.0,1020.7,6.0,4.0,10.2,13.8,Yes,Yes
Brisbane,9.7,20.2,0.2,2.2,1.6,NE,24.0,SW,ENE,6.0,7.0,74.0,73.0,1025.9,1021.4,5.0,7.0,14.8,17.9,No,No
Townsville,19.8,29.0,0.0,7.0,10.5,ENE,30.0,SE,NE,15.0,20.0,63.0,49.0,1015.2,1011.4,1.0,3.0,25.7,27.9,No,No
Cairns,24.0,30.8,2.0,2.8,7.4,SSE,39.0,SSE,ESE,15.0,24.0,80.0,64.0,1016.8,1013.7,7.0,6.0,27.1,28.6,Yes,No
Nuriootpa,7.3,20.5,0.0,0.2,3.8,NW,28.0,NNE,NNE,9.0,13.0,64.0,44.0,1018.2,1013.9,2.0,6.0,14.4,19.7,No,No
Melbourne,10.2,29.2,0.0,5.6,11.8,WSW,59.0,N,NNW,20.0,24.0,50.0,23.0,1011.0,1004.2,5.0,2.0,19.0,28.3,No,No
CoffsHarbour,19.3,26.9,17.4,1.4,10.2,NE,33.0,NW,ENE,13.0,22.0,77.0,58.0,1015.2,1012.6,1.0,1.0,23.9,26.0,Yes,No
AliceSprings,16.1,21.1,0.8,8.0,9.0,S,30.0,N,ESE,4.0,15.0,74.0,58.0,1017.0,1015.7,7.0,7.0,17.7,18.7,No,No
Perth,14.2,22.3,0.0,4.0,9.6,SSW,37.0,SE,S,11.0,13.0,56.0,37.0,1020.6,1016.7,2.0,1.0,17.3,21.9,No,No
Darwin,27.9,32.9,0.0,8.8,8.8,WNW,46.0,W,W,28.0,28.0,78.0,62.0,1009.9,1007.4,1.0,2.0,29.4,31.6,No,No
Hobart,3.3,13.7,1.4,1.8,6.2,SW,44.0,WSW,E,24.0,15.0,54.0,72.0,1020.3,1022.0,6.0,6.0,9.2,10.4,Yes,No
Townsville,22.4,30.5,7.6,3.6,4.6,ESE,59.0,SSE,ESE,20.0,26.0,68.0,79.0,1017.1,1014.4,7.0,7.0,26.6,26.8,Yes,No
Cairns,22.7,30.9,5.4,5.2,5.5,SE,41.0,SSE,SE,19.0,28.0,71.0,69.0,1010.3,1008.0,5.0,7.0,28.9,28.3,Yes,No
Melbourne,11.9,17.2,0.0,8.0,5.5,WSW,52.0,WSW,W,35.0,28.0,66.0,44.0,1007.5,1006.5,7.0,7.0,12.9,15.4,No,No
Sale,10.0,19.4,0.0,3.0,10.7,S,37.0,W,SE,19.0,19.0,70.0,63.0,1016.8,1016.6,3.0,1.0,15.7,17.5,No,No
NorfolkIsland,14.2,17.8,0.2,4.2,9.2,SW,33.0,SSW,SW,20.0,20.0,53.0,58.0,1018.4,1016.4,1.0,3.0,16.1,16.9,No,Yes
Melbourne,8.3,13.6,4.8,1.2,2.1,W,20.0,W,WNW,17.0,9.0,92.0,75.0,1027.1,1024.7,7.0,7.0,9.1,12.3,Yes,No
MelbourneAirport,12.2,27.2,0.0,6.2,10.0,WNW,61.0,N,N,30.0,37.0,59.0,31.0,1017.4,1013.7,1.0,5.0,19.4,26.6,No,Yes
SydneyAirport,15.4,20.3,42.4,5.8,2.7,S,52.0,WSW,S,11.0,37.0,93.0,80.0,1018.9,1016.5,8.0,7.0,15.4,19.7,Yes,Yes
PerthAirport,13.1,18.7,0.0,5.6,0.2,E,69.0,NE,ENE,35.0,28.0,49.0,42.0,1028.1,1025.6,7.0,7.0,14.6,18.3,No,No
Brisbane,12.3,25.6,0.0,4.2,10.6,N,24.0,W,NNE,4.0,7.0,63.0,54.0,1028.4,1023.5,0.0,0.0,20.0,23.5,No,No
Sale,1.9,13.2,0.0,1.6,9.1,WNW,19.0,N,ESE,7.0,6.0,92.0,48.0,1036.6,1033.7,2.0,1.0,6.3,12.1,No,No
Mildura,10.8,25.0,0.0,4.4,9.0,NW,54.0,N,NNW,20.0,30.0,35.0,17.0,1017.5,1012.7,5.0,7.0,15.7,23.9,No,No
AliceSprings,8.7,27.0,0.0,3.2,9.7,SSW,41.0,WNW,SW,9.0,24.0,65.0,26.0,1017.6,1014.9,1.0,4.0,17.7,26.1,No,No
Brisbane,7.9,19.1,0.0,5.6,10.3,WNW,33.0,WSW,W,9.0,15.0,44.0,29.0,1017.2,1013.1,0.0,0.0,12.2,18.6,No,No
PerthAirport,13.2,20.3,0.0,3.2,9.2,ENE,61.0,NE,ENE,28.0,28.0,61.0,31.0,1028.2,1024.4,3.0,0.0,14.9,20.1,No,No
Darwin,23.0,33.9,0.0,6.8,11.3,NW,33.0,SE,NNW,15.0,17.0,56.0,56.0,1011.8,1008.7,3.0,3.0,28.0,32.4,No,No
AliceSprings,11.0,29.3,7.4,3.2,11.7,SSW,33.0,NNW,WSW,7.0,20.0,46.0,28.0,1013.7,1010.2,0.0,1.0,19.7,28.5,Yes,No
Hobart,1.8,11.1,0.2,0.8,7.7,NNW,37.0,NNW,NNW,24.0,17.0,81.0,54.0,1029.9,1028.3,6.0,5.0,3.2,10.7,No,No
MelbourneAirport,13.3,21.9,0.0,5.0,13.4,SSE,43.0,SSE,S,19.0,24.0,50.0,43.0,1019.7,1018.8,3.0,1.0,16.8,20.6,No,No
Mildura,7.9,19.7,0.0,3.6,0.6,ENE,44.0,NE,NE,17.0,22.0,32.0,21.0,1011.4,1005.4,7.0,7.0,12.2,18.6,No,No
Sale,13.7,20.3,1.4,7.6,5.0,W,59.0,W,W,31.0,26.0,63.0,45.0,1010.4,1014.0,6.0,8.0,16.2,17.8,Yes,No
Townsville,25.2,31.7,0.0,10.4,10.7,ENE,39.0,ENE,ENE,19.0,26.0,67.0,56.0,1014.5,1010.9,6.0,2.0,27.7,30.1,No,No
PerthAirport,13.4,19.0,36.2,3.0,5.3,WNW,46.0,WNW,NW,20.0,24.0,74.0,52.0,1010.8,1010.3,5.0,6.0,15.3,16.9,Yes,Yes
MountGambier,11.0,27.8,0.0,7.2,12.9,SW,56.0,N,SW,24.0,37.0,22.0,50.0,1001.6,1008.9,2.0,6.0,26.2,19.6,No,No
AliceSprings,24.4,34.9,0.0,14.4,8.2,WNW,44.0,ENE,NW,20.0,22.0,44.0,47.0,1008.1,1004.7,1.0,6.0,31.1,31.6,No,No
Melbourne,11.7,18.6,0.0,7.0,12.5,SSW,41.0,SE,SSW,17.0,20.0,47.0,54.0,1019.3,1016.9,6.0,5.0,15.2,17.5,No,No
Brisbane,16.1,28.3,0.0,6.4,11.7,NE,31.0,N,ENE,13.0,15.0,48.0,46.0,1023.0,1019.0,2.0,4.0,24.3,26.1,No,No
SydneyAirport,16.4,24.8,0.0,5.6,9.6,ENE,41.0,NNW,NE,9.0,28.0,62.0,57.0,1026.3,1022.5,4.0,1.0,21.3,23.8,No,No
AliceSprings,14.4,32.1,0.0,6.2,13.2,ESE,43.0,ESE,ENE,26.0,13.0,25.0,14.0,1012.9,1009.1,1.0,1.0,23.9,30.1,No,No
PerthAirport,12.2,17.9,1.8,2.4,3.2,WSW,50.0,WSW,W,24.0,20.0,73.0,72.0,1011.5,1010.3,7.0,8.0,16.0,15.8,Yes,Yes
Nuriootpa,8.3,13.4,0.8,0.6,2.8,SSW,31.0,SW,SSW,7.0,19.0,99.0,86.0,1015.8,1014.9,6.0,7.0,9.4,12.3,No,Yes
Nuriootpa,10.6,23.2,0.3,4.3,5.7,NNE,41.0,NE,NNE,17.0,20.0,66.0,39.0,1024.5,1018.8,6.0,7.0,14.2,22.7,No,No
Moree,18.7,33.2,0.0,7.8,11.1,N,35.0,NNE,NNW,20.0,15.0,65.0,34.0,1014.5,1010.5,0.0,5.0,23.6,32.0,No,No
Nuriootpa,1.8,12.5,3.6,0.4,4.6,W,33.0,WSW,W,9.0,24.0,100.0,56.0,1025.2,1024.2,8.0,5.0,7.3,12.0,Yes,No
Watsonia,7.4,13.2,0.8,0.8,1.9,W,31.0,WSW,SSW,13.0,13.0,96.0,67.0,1018.3,1019.4,7.0,7.0,9.7,11.7,No,No
SydneyAirport,21.4,30.2,0.0,6.4,8.3,NNE,41.0,NNW,ENE,15.0,17.0,71.0,59.0,1013.8,1011.1,7.0,5.0,25.5,28.9,No,No
AliceSprings,22.2,35.1,0.0,12.8,10.9,WNW,70.0,NW,NW,13.0,50.0,25.0,10.0,1010.7,1005.5,1.0,2.0,28.1,33.9,No,No
NorfolkIsland,18.5,23.1,0.0,6.6,5.3,SE,41.0,SE,ESE,22.0,22.0,52.0,49.0,1028.4,1026.3,7.0,3.0,20.2,22.0,No,No
Williamtown,20.5,29.5,0.0,7.6,10.4,ESE,44.0,NE,ESE,17.0,31.0,64.0,62.0,1023.0,1021.7,1.0,4.0,25.5,27.7,No,No
WaggaWagga,16.6,33.5,0.0,5.6,12.6,NNE,26.0,ENE,W,11.0,11.0,64.0,26.0,1017.5,1013.0,1.0,6.0,23.1,32.2,No,No
Brisbane,12.8,23.7,0.0,5.6,8.9,SW,15.0,SW,WSW,4.0,6.0,63.0,42.0,1023.5,1020.6,5.0,4.0,16.9,23.0,No,No
Moree,15.1,28.1,0.0,12.4,10.3,NNW,48.0,N,WSW,24.0,30.0,37.0,27.0,1015.1,1010.6,6.0,2.0,19.9,27.4,No,No
Williamtown,9.3,20.3,0.8,3.6,10.3,SSE,39.0,SSW,SE,15.0,22.0,63.0,48.0,1032.8,1029.7,4.0,1.0,17.3,19.1,No,No
Melbourne,9.1,13.8,2.4,1.6,3.0,N,59.0,N,N,19.0,28.0,85.0,74.0,1021.0,1016.6,6.0,7.0,11.2,12.6,Yes,Yes
Hobart,8.5,18.3,1.4,7.6,9.1,WSW,63.0,N,W,13.0,30.0,53.0,37.0,1011.1,1013.9,7.0,5.0,12.7,15.4,Yes,No
WaggaWagga,7.8,13.8,3.6,0.8,3.5,WSW,35.0,W,W,19.0,22.0,92.0,68.0,1022.1,1021.9,7.0,6.0,10.3,13.0,Yes,No
Moree,25.0,37.6,0.0,14.2,11.9,NNE,41.0,NNE,N,24.0,17.0,67.0,29.0,1017.5,1013.3,5.0,5.0,27.1,35.4,No,No
Darwin,21.2,32.7,0.0,7.2,11.1,E,39.0,E,NE,20.0,20.0,53.0,36.0,1014.8,1011.2,0.0,1.0,24.8,31.8,No,No
Brisbane,9.3,24.1,0.0,2.4,9.8,WNW,19.0,WSW,WNW,4.0,7.0,72.0,41.0,1020.0,1015.3,1.0,1.0,14.4,23.6,No,No
Cairns,19.6,31.0,0.0,8.0,10.9,SE,37.0,S,ESE,15.0,20.0,61.0,45.0,1015.3,1011.6,1.0,1.0,27.1,30.0,No,No
MountGambier,6.5,14.8,0.0,2.6,1.6,N,48.0,NNE,NNE,20.0,20.0,70.0,61.0,1027.2,1024.6,7.0,7.0,9.6,14.3,No,No
NorfolkIsland,14.4,21.1,6.0,5.4,4.6,W,52.0,WNW,WNW,30.0,26.0,62.0,65.0,1012.2,1009.5,7.0,6.0,19.5,19.3,Yes,No
Nuriootpa,1.4,18.9,0.0,4.6,6.2,SSW,39.0,SSW,SW,13.0,24.0,45.0,44.0,1013.8,1012.0,4.0,7.0,13.2,17.4,No,No
WaggaWagga,18.2,33.9,3.4,9.8,12.4,NW,39.0,ENE,NW,15.0,11.0,70.0,34.0,1010.5,1005.9,3.0,3.0,21.3,31.4,Yes,No
MountGambier,5.6,14.1,4.2,1.0,3.3,WNW,30.0,NNW,SSW,6.0,6.0,99.0,87.0,1006.0,1005.5,7.0,7.0,9.4,12.1,Yes,Yes
Perth,8.5,17.6,0.0,4.6,10.2,ESE,43.0,E,ESE,15.0,15.0,55.0,35.0,1038.0,1034.3,7.0,1.0,12.3,17.0,No,No
Hobart,16.4,23.7,0.8,4.0,5.0,SE,33.0,ESE,SE,6.0,19.0,95.0,64.0,1021.6,1018.3,8.0,1.0,16.9,23.2,No,Yes
Hobart,11.3,20.3,8.2,6.2,10.7,N,31.0,NNW,ESE,15.0,22.0,54.0,52.0,1015.2,1014.2,2.0,5.0,16.4,19.6,Yes,No
NorfolkIsland,15.8,20.4,0.4,4.4,8.7,NE,39.0,ENE,NNE,11.0,20.0,85.0,74.0,1026.1,1023.0,2.0,5.0,17.2,18.9,No,No
CoffsHarbour,16.5,19.4,34.2,6.4,0.6,WSW,37.0,WSW,SSW,20.0,15.0,77.0,77.0,1021.9,1020.5,8.0,7.0,17.3,18.1,Yes,Yes
WaggaWagga,3.1,14.7,0.0,2.8,5.4,SSW,31.0,WNW,WSW,7.0,20.0,78.0,45.0,1022.6,1020.0,1.0,8.0,8.0,14.2,No,No
Sale,19.1,20.8,35.0,1.0,0.0,W,33.0,SSW,SW,24.0,15.0,93.0,84.0,1003.2,1006.0,7.0,8.0,20.6,18.9,Yes,Yes
Williamtown,20.5,38.1,0.0,9.4,12.5,ENE,37.0,NE,ENE,7.0,24.0,66.0,28.0,1009.7,1007.5,0.0,0.0,26.3,36.6,No,No
