col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,label
500000.0,S1,E1,M1,37.0,P3,P4,P2,P2,P1,P1,65005.0,63099.0,64610.0,64133.0,264.0,264.0,0.0,2787.0,1312.0,264.0,264.0,4709.0,L0
50000.0,S1,E0,M0,4.0,P2,P2,P2,P0,P0,P0,41739.0,20650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,L0
50000.0,S0,E0,M0,13.0,P2,P2,P2,P2,P2,P2,47303.0,48427.0,48069.0,49081.0,48485.0,49484.0,2807.0,3008.0,2812.0,2000.0,2000.0,2000.0,L0
260000.0,S1,E1,M0,7.0,P0,P0,P0,P0,P0,P0,825.0,650.0,825.0,644.0,819.0,1294.0,650.0,1000.0,644.0,1000.0,1300.0,825.0,L0
360000.0,S1,E1,M0,18.0,P2,P2,P2,P2,P2,P2,163150.0,150666.0,173353.0,156875.0,64965.0,36290.0,50122.0,50181.0,20609.0,30291.0,30121.0,30092.0,L0
230000.0,S1,E1,M0,14.0,P0,P0,P0,P0,P0,P0,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,L0
30000.0,S1,E0,M0,14.0,P4,P4,P4,P4,P4,P4,27143.0,28211.0,28654.0,27897.0,29587.0,30152.0,1800.0,1200.0,0.0,2300.0,1200.0,0.0,L0
270000.0,S0,E0,M1,29.0,P2,P2,P2,P2,P2,P2,22821.0,24949.0,26526.0,27778.0,29322.0,30677.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,L0
50000.0,S0,E0,M0,6.0,P2,P2,P2,P2,P2,P2,46465.0,47776.0,47626.0,45227.0,29436.0,10363.0,2367.0,1606.0,1198.0,1196.0,343.0,154.0,L0
70000.0,S1,E0,M0,9.0,P3,P4,P4,P2,P2,P4,65802.0,67369.0,65701.0,66782.0,36137.0,36894.0,3200.0,0.0,3000.0,3000.0,1500.0,0.0,L1
180000.0,S0,E0,M1,20.0,P0,P0,P0,P0,P0,P0,21450.0,0.0,6980.0,10628.0,9920.0,6205.0,0.0,6980.0,10628.0,9920.0,6205.0,6381.0,L0
240000.0,S0,E1,M1,34.0,P1,P2,P2,P0,P0,P1,80199.0,82300.0,0.0,0.0,0.0,21585.0,3900.0,0.0,0.0,0.0,21585.0,0.0,L0
50000.0,S0,E2,M1,5.0,P3,P4,P2,P2,P2,P2,48421.0,42779.0,34992.0,25916.0,27207.0,26192.0,0.0,1424.0,1500.0,1677.0,1500.0,1500.0,L1
150000.0,S0,E1,M0,9.0,P2,P1,P2,P2,P0,P0,7674.0,432.0,2232.0,0.0,0.0,0.0,432.0,2000.0,0.0,0.0,0.0,5757.0,L0
160000.0,S1,E0,M1,15.0,P2,P2,P2,P2,P2,P2,59675.0,61085.0,62503.0,63867.0,65206.0,69584.0,3000.0,3000.0,3000.0,3000.0,5600.0,2600.0,L0
480000.0,S0,E1,M0,27.0,P0,P0,P0,P0,P0,P0,1087.0,188.0,257.0,1697.0,188.0,22507.0,188.0,257.0,1697.0,188.0,22507.0,370.0,L0
380000.0,S1,E2,M1,23.0,P2,P2,P2,P2,P2,P2,329877.0,309781.0,295550.0,277650.0,264217.0,238368.0,12055.0,9837.0,9154.0,9042.0,8515.0,7745.0,L1
350000.0,S0,E6,M0,32.0,P1,P1,P1,P1,P1,P1,5095.0,4815.0,61044.0,22611.0,1385.0,6043.0,4840.0,61349.0,22687.0,1389.0,6058.0,1153.0,L0
150000.0,S0,E0,M1,19.0,P2,P2,P2,P2,P2,P2,40548.0,41597.0,42405.0,43498.0,44596.0,45700.0,2000.0,1800.0,1800.0,1800.0,2000.0,1800.0,L0
160000.0,S1,E0,M0,22.0,P1,P1,P2,P2,P2,P1,12458.0,7146.0,11529.0,20860.0,0.0,780.0,7545.0,5000.0,10000.0,0.0,780.0,0.0,L0
50000.0,S0,E0,M0,5.0,P2,P2,P1,P2,P1,P2,49028.0,49740.0,780.0,390.0,850.0,18460.0,2400.0,780.0,0.0,850.0,18000.0,1000.0,L0
70000.0,S0,E0,M1,17.0,P3,P4,P4,P4,P4,P4,30175.0,31289.0,31678.0,32255.0,32890.0,33595.0,1900.0,1200.0,1400.0,1300.0,1400.0,1400.0,L0
10000.0,S1,E1,M1,20.0,P2,P2,P5,P4,P4,P4,6859.0,9751.0,9451.0,9169.0,10056.0,8559.0,3000.0,0.0,0.0,1002.0,0.0,500.0,L0
90000.0,S0,E2,M1,23.0,P1,P1,P1,P1,P1,P1,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,34619.0,L0
310000.0,S1,E1,M1,12.0,P4,P4,P0,P0,P0,P0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
500000.0,S1,E1,M0,14.0,P3,P1,P1,P1,P1,P1,-453.0,1168.0,1215.0,6461.0,2567.0,735.0,2336.0,1215.0,6461.0,2567.0,1470.0,11605.0,L0
230000.0,S0,E0,M1,16.0,P4,P4,P4,P2,P2,P2,72514.0,74421.0,71201.0,72029.0,71923.0,72020.0,5118.0,0.0,4000.0,2607.0,2732.0,2482.0,L1
220000.0,S1,E1,M0,14.0,P1,P2,P2,P0,P0,P0,53419.0,53358.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,L0
160000.0,S0,E0,M0,8.0,P4,P4,P1,P1,P1,P1,1989.0,-8.0,866.0,0.0,892.0,0.0,0.0,874.0,0.0,892.0,0.0,594.0,L1
120000.0,S1,E0,M0,7.0,P1,P1,P1,P1,P1,P1,4310.0,3905.0,2411.0,1925.0,2943.0,6249.0,3905.0,2411.0,1925.0,2943.0,6249.0,1780.0,L1
270000.0,S0,E1,M1,24.0,P2,P2,P2,P2,P2,P2,96175.0,88092.0,78574.0,70330.0,61355.0,52969.0,3626.0,2700.0,3180.0,2300.0,2800.0,2009.0,L0
70000.0,S0,E1,M0,6.0,P1,P4,P1,P1,P1,P1,6851.0,2720.0,4885.0,11889.0,0.0,4280.0,0.0,4885.0,11889.0,0.0,4280.0,20600.0,L0
50000.0,S1,E2,M0,7.0,P2,P2,P2,P2,P2,P2,57207.0,58211.0,48160.0,48398.0,17942.0,16334.0,2000.0,2100.0,1300.0,650.0,600.0,1652.0,L0
80000.0,S0,E1,M0,3.0,P2,P2,P4,P2,P2,P2,39813.0,46375.0,43576.0,28468.0,25971.0,23686.0,9425.0,1.0,2012.0,1091.0,1006.0,2516.0,L1
160000.0,S0,E1,M0,12.0,P1,P1,P1,P1,P0,P0,6113.0,980.0,11140.0,2659.0,14336.0,16533.0,980.0,11490.0,2673.0,14558.0,16615.0,1787.0,L0
200000.0,S0,E0,M0,11.0,P2,P2,P2,P2,P1,P2,24429.0,13060.0,13683.0,-3942.0,123250.0,125926.0,1500.0,1000.0,0.0,128000.0,4600.0,5000.0,L1
370000.0,S1,E1,M1,47.0,P2,P2,P2,P2,P2,P2,8207.0,11054.0,15840.0,20542.0,25255.0,30034.0,3000.0,5000.0,5000.0,5000.0,5000.0,5000.0,L0
30000.0,S1,E0,M1,14.0,P3,P1,P1,P4,P2,P2,0.0,26232.0,29093.0,28319.0,29064.0,28658.0,26232.0,3300.0,0.0,1200.0,1100.0,1500.0,L1
240000.0,S1,E1,M0,13.0,P2,P2,P4,P1,P1,P2,30851.0,40286.0,38008.0,9497.0,9124.0,7128.0,10000.0,14.0,9497.0,9124.0,2000.0,1200.0,L0
200000.0,S0,E1,M0,5.0,P2,P2,P0,P0,P0,P0,156786.0,179.0,1443.0,1443.0,1443.0,871.0,179.0,1443.0,1443.0,1443.0,871.0,2015.0,L0
50000.0,S1,E0,M0,10.0,P3,P4,P2,P2,P4,P2,16617.0,16061.0,17082.0,18969.0,18524.0,18947.0,0.0,1294.0,2181.0,0.0,731.0,586.0,L0
20000.0,S0,E2,M1,11.0,P2,P2,P2,P4,P2,P2,18539.0,18800.0,21274.0,20109.0,19976.0,20143.0,1400.0,3300.0,0.0,1000.0,1000.0,1000.0,L0
20000.0,S1,E0,M0,1.0,P2,P2,P4,P4,P4,P2,18743.0,19879.0,18872.0,21178.0,20329.0,20853.0,3000.0,0.0,3000.0,0.0,1000.0,400.0,L0
140000.0,S0,E0,M0,6.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,1079.0,0.0,0.0,0.0,0.0,1079.0,88654.0,L0
230000.0,S1,E0,M1,15.0,P1,P1,P4,P4,P4,P2,3872.0,5376.0,3878.0,4824.0,2720.0,1526.0,2000.0,397.0,2720.0,0.0,1000.0,435.0,L0
330000.0,S0,E1,M1,15.0,P3,P0,P0,P1,P1,P1,0.0,0.0,0.0,469.0,150.0,3661.0,0.0,0.0,469.0,150.0,3661.0,3800.0,L0
100000.0,S1,E3,M1,32.0,P2,P2,P2,P2,P2,P2,184438.0,188238.0,192080.0,196000.0,200000.0,0.0,3800.0,3842.0,3920.0,4000.0,0.0,0.0,L0
200000.0,S1,E0,M1,35.0,P2,P2,P2,P2,P2,P2,195456.0,199692.0,171784.0,175197.0,179069.0,189686.0,8007.0,6300.0,6276.0,6701.0,13800.0,0.0,L0
40000.0,S0,E1,M0,6.0,P2,P2,P2,P1,P2,P2,33563.0,20539.0,2360.0,38639.0,8899.0,0.0,1204.0,1000.0,38639.0,178.0,0.0,0.0,L0
50000.0,S1,E2,M0,25.0,P2,P2,P2,P2,P2,P1,5942.0,5444.0,2464.0,2521.0,-1.0,167.0,1056.0,1000.0,57.0,0.0,168.0,1002.0,L0
20000.0,S1,E0,M0,4.0,P6,P7,P6,P5,P4,P2,20014.0,19432.0,18840.0,18248.0,17816.0,18021.0,0.0,0.0,0.0,0.0,636.0,1200.0,L1
50000.0,S1,E0,M0,9.0,P2,P2,P2,P2,P2,P0,26666.0,21062.0,6495.0,2207.0,0.0,0.0,2000.0,2000.0,1000.0,0.0,0.0,0.0,L0
200000.0,S0,E0,M0,14.0,P3,P1,P4,P1,P2,P2,-3258.0,7244.0,3498.0,10494.0,6996.0,3498.0,14000.0,0.0,10494.0,0.0,0.0,16248.0,L0
60000.0,S1,E0,M0,19.0,P2,P2,P2,P2,P2,P2,58123.0,53604.0,54851.0,55742.0,27333.0,27615.0,2000.0,2500.0,2500.0,1000.0,1100.0,1100.0,L1
20000.0,S1,E0,M2,16.0,P2,P2,P2,P2,P2,P2,19701.0,20302.0,19200.0,17085.0,17953.0,19299.0,2000.0,1500.0,2000.0,2000.0,2000.0,1000.0,L0
200000.0,S0,E1,M0,5.0,P2,P1,P2,P2,P2,P2,14513.0,84387.0,87121.0,87857.0,88766.0,90228.0,84387.0,5000.0,4000.0,4000.0,4000.0,3000.0,L0
100000.0,S0,E0,M0,18.0,P2,P2,P1,P2,P2,P1,24110.0,10497.0,20159.0,7053.0,0.0,1120.0,2000.0,20159.0,500.0,0.0,1120.0,1909.0,L0
300000.0,S0,E1,M0,16.0,P0,P1,P2,P2,P2,P2,0.0,51.0,12351.0,12351.0,12363.0,9974.0,51.0,12300.0,0.0,12.0,49.0,11767.0,L0
50000.0,S1,E2,M0,1.0,P2,P2,P2,P2,P2,P2,42678.0,38239.0,22691.0,8807.0,7143.0,6967.0,1500.0,1100.0,1000.0,500.0,500.0,1000.0,L1
400000.0,S0,E2,M0,13.0,P0,P0,P0,P0,P0,P0,10150.0,5869.0,5750.0,132866.0,21780.0,41050.0,5869.0,5750.0,132872.0,21780.0,20525.0,74984.0,L0
390000.0,S1,E1,M0,20.0,P1,P1,P1,P1,P1,P1,6782.0,1466.0,3273.0,6965.0,4893.0,7777.0,1466.0,3273.0,6965.0,4893.0,7777.0,7271.0,L0
500000.0,S0,E1,M0,16.0,P1,P1,P1,P1,P1,P1,6364.0,1625.0,517.0,0.0,1450.0,2668.0,1625.0,517.0,0.0,1450.0,2668.0,1480.0,L0
210000.0,S0,E0,M1,22.0,P2,P2,P2,P2,P2,P2,91152.0,92917.0,90651.0,85295.0,80416.0,76946.0,3348.0,3381.0,3400.0,2684.0,2744.0,2892.0,L0
340000.0,S0,E2,M1,16.0,P1,P1,P1,P1,P1,P1,16275.0,20037.0,9085.0,9461.0,12654.0,7296.0,20047.0,9126.0,9481.0,12657.0,7306.0,9928.0,L0
310000.0,S0,E2,M0,11.0,P2,P2,P2,P2,P2,P2,41623.0,42465.0,32003.0,33885.0,29125.0,17227.0,3021.0,7000.0,5040.0,1000.0,7000.0,6000.0,L0
200000.0,S1,E1,M0,15.0,P1,P1,P1,P1,P1,P1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,L0
210000.0,S0,E1,M1,25.0,P1,P1,P1,P1,P1,P1,110346.0,41986.0,21874.0,20076.0,16171.0,586.0,41986.0,21874.0,20076.0,16171.0,586.0,19777.0,L0
50000.0,S1,E1,M1,28.0,P2,P2,P2,P2,P2,P2,50430.0,46924.0,48351.0,28442.0,29481.0,30232.0,2500.0,2500.0,1500.0,1500.0,1256.0,1018.0,L0
250000.0,S0,E0,M1,8.0,P2,P2,P2,P1,P1,P1,227762.0,191424.0,18016.0,15353.0,325.0,325.0,35018.0,1000.0,20000.0,325.0,325.0,318.0,L0
20000.0,S1,E0,M1,41.0,P4,P2,P2,P2,P2,P2,17870.0,18740.0,19343.0,19402.0,11731.0,0.0,1462.0,1367.0,682.0,627.0,0.0,0.0,L1
20000.0,S0,E2,M1,5.0,P2,P2,P2,P2,P2,P2,13548.0,14919.0,17057.0,13450.0,7944.0,780.0,1605.0,3130.0,1275.0,159.0,0.0,0.0,L0
70000.0,S0,E2,M0,34.0,P2,P2,P2,P2,P2,P2,4664.0,5680.0,6703.0,7853.0,7316.0,7350.0,1100.0,1123.0,1273.0,407.0,300.0,300.0,L0
80000.0,S0,E2,M0,22.0,P2,P2,P2,P2,P2,P2,80707.0,77532.0,77492.0,78362.0,50001.0,50035.0,3332.0,3051.0,2600.0,1877.0,1767.0,1797.0,L0
130000.0,S1,E1,M0,22.0,P2,P2,P2,P2,P2,P2,130874.0,132743.0,131862.0,101971.0,101689.0,101303.0,5500.0,6000.0,4000.0,4000.0,4000.0,3800.0,L0
300000.0,S0,E0,M0,6.0,P1,P1,P1,P2,P2,P1,12752.0,9314.0,26887.0,23981.0,19378.0,12759.0,9314.0,27187.0,13981.0,9378.0,12759.0,16980.0,L0
130000.0,S1,E0,M0,16.0,P2,P2,P2,P2,P2,P2,117471.0,104341.0,96395.0,82476.0,84205.0,84162.0,3857.0,3734.0,2924.0,3029.0,3009.0,3116.0,L0
140000.0,S0,E1,M0,9.0,P3,P4,P2,P2,P2,P2,149389.0,145757.0,144229.0,144470.0,144386.0,120586.0,0.0,5350.0,5555.0,5836.0,4191.0,4341.0,L0
30000.0,S1,E0,M0,3.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
180000.0,S0,E0,M1,21.0,P2,P2,P2,P4,P2,P2,102449.0,104807.0,111048.0,107782.0,110879.0,113666.0,5500.0,9500.0,0.0,5000.0,5000.0,5000.0,L0
290000.0,S1,E0,M1,21.0,P0,P0,P0,P0,P1,P1,0.0,0.0,0.0,0.0,1855.0,3940.0,0.0,0.0,0.0,1855.0,3940.0,2490.0,L1
360000.0,S0,E0,M1,18.0,P1,P1,P1,P1,P1,P1,26680.0,22312.0,19181.0,16155.0,5936.0,15330.0,22434.0,19286.0,16243.0,5966.0,15407.0,43019.0,L0
200000.0,S0,E0,M0,19.0,P2,P2,P2,P2,P2,P2,99729.0,139201.0,155871.0,193666.0,216666.0,18871.0,59201.0,35000.0,54461.0,46666.0,18871.0,0.0,L0
90000.0,S0,E2,M1,13.0,P2,P2,P4,P2,P2,P2,49771.0,52930.0,48683.0,44102.0,35577.0,28500.0,4000.0,0.0,1312.0,1200.0,1070.0,2882.0,L0
50000.0,S1,E1,M0,5.0,P1,P4,P4,P1,P2,P1,5713.0,5406.0,-978.0,978.0,652.0,626.0,0.0,0.0,1956.0,0.0,626.0,0.0,L1
230000.0,S0,E0,M1,6.0,P2,P2,P2,P2,P2,P2,25947.0,26998.0,25825.0,25908.0,26341.0,27898.0,1800.0,1500.0,1500.0,1000.0,2000.0,2000.0,L0
30000.0,S0,E0,M1,7.0,P2,P2,P2,P4,P2,P2,11692.0,14505.0,17262.0,16690.0,17763.0,18960.0,3000.0,3000.0,0.0,1500.0,1500.0,1500.0,L1
170000.0,S0,E0,M0,3.0,P1,P1,P1,P1,P2,P1,1471.0,6040.0,1471.0,3398.0,1929.0,11966.0,6040.0,1471.0,3398.0,2.0,11966.0,10051.0,L0
50000.0,S1,E0,M1,12.0,P4,P2,P1,P1,P1,P2,42923.0,42803.0,1473.0,390.0,1573.0,390.0,2330.0,1473.0,390.0,1573.0,0.0,780.0,L0
150000.0,S0,E2,M0,20.0,P4,P2,P2,P2,P2,P2,102629.0,85817.0,78898.0,70886.0,65869.0,67805.0,3100.0,3160.0,2505.0,2500.0,3000.0,5000.0,L1
500000.0,S0,E1,M1,15.0,P2,P2,P2,P2,P2,P2,238847.0,242326.0,248425.0,242854.0,226764.0,210947.0,10000.0,10146.0,10103.0,7108.0,7396.0,5000.0,L0
50000.0,S0,E0,M1,32.0,P2,P2,P2,P2,P2,P2,36997.0,36927.0,34929.0,31874.0,28993.0,29409.0,1607.0,2010.0,1505.0,1001.0,2007.0,2007.0,L1
50000.0,S0,E2,M1,40.0,P2,P2,P0,P0,P1,P2,42200.0,0.0,0.0,0.0,15883.0,16617.0,0.0,0.0,0.0,15883.0,1000.0,792.0,L0
410000.0,S1,E1,M1,17.0,P1,P1,P1,P1,P0,P0,499.0,0.0,35509.0,0.0,0.0,0.0,0.0,35509.0,0.0,0.0,0.0,0.0,L0
160000.0,S0,E2,M0,26.0,P0,P0,P0,P0,P0,P0,396.0,396.0,5345.0,396.0,396.0,6396.0,396.0,5345.0,396.0,396.0,6396.0,396.0,L0
260000.0,S0,E0,M1,17.0,P2,P2,P2,P2,P2,P2,191160.0,194522.0,190339.0,186688.0,177785.0,165789.0,8357.0,7200.0,6500.0,6000.0,6000.0,6400.0,L0
240000.0,S0,E1,M0,7.0,P3,P1,P1,P1,P1,P1,0.0,1748.0,0.0,14944.0,968.0,10408.0,1748.0,0.0,14944.0,968.0,10408.0,0.0,L1
470000.0,S0,E1,M1,25.0,P2,P2,P2,P4,P2,P2,42974.0,45277.0,54321.0,52932.0,46712.0,45537.0,3000.0,10000.0,0.0,6000.0,5000.0,10000.0,L0
360000.0,S0,E2,M0,24.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
320000.0,S1,E1,M0,19.0,P2,P2,P2,P2,P2,P2,304702.0,307943.0,314201.0,319204.0,325758.0,319898.0,20000.0,12868.0,11721.0,12000.0,13000.0,11728.0,L0
210000.0,S0,E0,M0,6.0,P2,P2,P2,P2,P2,P2,87909.0,86769.0,85001.0,83811.0,82399.0,81434.0,4100.0,3500.0,3113.0,3000.0,3331.0,2546.0,L0
190000.0,S0,E0,M0,7.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,L0
80000.0,S0,E0,M0,4.0,P2,P2,P2,P2,P2,P2,36808.0,38190.0,39571.0,40775.0,40592.0,20650.0,2000.0,2000.0,1867.0,1784.0,1050.0,0.0,L0
80000.0,S0,E0,M1,18.0,P2,P2,P2,P2,P2,P2,51644.0,53177.0,52446.0,49999.0,41411.0,42328.0,3000.0,2037.0,2000.0,1499.0,2000.0,1623.0,L0
100000.0,S1,E0,M1,14.0,P2,P2,P2,P2,P2,P2,81415.0,80759.0,79755.0,81209.0,60720.0,74375.0,4000.0,3000.0,3004.0,2278.0,15000.0,3000.0,L0
50000.0,S0,E2,M1,26.0,P1,P1,P1,P1,P1,P1,650.0,3415.0,3416.0,2040.0,30430.0,257.0,3415.0,3421.0,2044.0,30430.0,257.0,0.0,L0
50000.0,S0,E0,M1,8.0,P2,P2,P2,P2,P2,P2,48712.0,98492.0,50095.0,49057.0,17426.0,17789.0,2128.0,2477.0,2409.0,769.0,792.0,659.0,L0
70000.0,S1,E0,M0,12.0,P3,P4,P10,P9,P9,P8,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0,L0
10000.0,S1,E2,M0,1.0,P2,P2,P2,P2,P2,P2,9240.0,9131.0,9601.0,9797.0,9997.0,7497.0,1230.0,1000.0,196.0,200.0,0.0,0.0,L0
180000.0,S0,E0,M1,6.0,P3,P1,P1,P1,P1,P1,0.0,376.0,0.0,390.0,698.0,636.0,376.0,0.0,390.0,698.0,636.0,456.0,L0
360000.0,S1,E0,M1,13.0,P3,P0,P0,P0,P0,P0,-62.0,-31.0,-31.0,-31.0,-31.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
380000.0,S1,E1,M1,31.0,P3,P1,P1,P1,P1,P0,0.0,2879.0,1395.0,3261.0,0.0,0.0,742.0,1395.0,3261.0,0.0,0.0,0.0,L0
170000.0,S0,E0,M1,24.0,P1,P1,P2,P2,P2,P2,12847.0,9807.0,8101.0,6208.0,10460.0,11143.0,9807.0,5000.0,3749.0,6711.0,4432.0,0.0,L0
150000.0,S0,E1,M0,19.0,P2,P2,P2,P4,P2,P2,16986.0,18693.0,20885.0,21738.0,22080.0,23558.0,2000.0,2500.0,1500.0,1000.0,2000.0,2000.0,L0
260000.0,S0,E1,M1,11.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,1150.0,0.0,0.0,0.0,0.0,1150.0,0.0,L1
150000.0,S0,E1,M1,24.0,P2,P2,P2,P2,P2,P2,123580.0,126136.0,128709.0,131292.0,134011.0,136711.0,3575.0,3647.0,3678.0,3793.0,3835.0,3952.0,L0
300000.0,S0,E1,M0,9.0,P1,P1,P1,P1,P1,P1,688.0,3280.0,0.0,4340.0,2672.0,800.0,3288.0,0.0,4340.0,2672.0,800.0,746.0,L0
20000.0,S1,E0,M0,12.0,P2,P2,P4,P2,P2,P2,18271.0,19857.0,19090.0,18500.0,4860.0,4080.0,2967.0,0.0,0.0,0.0,0.0,0.0,L0
280000.0,S0,E1,M1,15.0,P1,P1,P1,P1,P1,P1,21251.0,33746.0,8689.0,41652.0,9031.0,14106.0,33840.0,8689.0,41652.0,9031.0,14106.0,6680.0,L0
160000.0,S0,E0,M1,16.0,P2,P1,P1,P1,P2,P1,13307.0,22887.0,16846.0,2150.0,1033.0,8264.0,22887.0,16890.0,2150.0,0.0,8264.0,8799.0,L0
350000.0,S0,E1,M1,20.0,P2,P2,P2,P2,P2,P2,15407.0,17826.0,23489.0,29037.0,36213.0,38163.0,3000.0,6000.0,6000.0,8027.0,8000.0,8000.0,L0
240000.0,S0,E0,M1,16.0,P0,P0,P0,P0,P0,P0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
380000.0,S1,E1,M0,12.0,P2,P2,P2,P2,P2,P2,70591.0,76715.0,80080.0,81162.0,89571.0,96627.0,10000.0,5000.0,5000.0,10000.0,10000.0,10000.0,L0
380000.0,S0,E0,M0,20.0,P2,P2,P2,P2,P1,P2,86950.0,76202.0,63536.0,22345.0,9222.0,10551.0,3239.0,1283.0,453.0,9222.0,10551.0,5088.0,L0
20000.0,S0,E0,M0,1.0,P2,P2,P2,P2,P2,P2,18011.0,19389.0,17628.0,16694.0,19040.0,18631.0,2000.0,1494.0,2000.0,5000.0,2000.0,1094.0,L0
500000.0,S0,E0,M0,29.0,P1,P1,P1,P1,P1,P1,10061.0,20587.0,9984.0,7461.0,8093.0,7342.0,20631.0,10009.0,7488.0,8129.0,7369.0,6027.0,L0
130000.0,S0,E1,M1,12.0,P2,P2,P2,P2,P2,P2,63505.0,64121.0,66351.0,73399.0,71007.0,71253.0,5000.0,5000.0,10000.0,3000.0,3000.0,3228.0,L0
80000.0,S1,E0,M0,4.0,P2,P2,P2,P2,P2,P2,29820.0,24513.0,19664.0,19258.0,20842.0,16386.0,2306.0,2000.0,1000.0,2000.0,1500.0,29651.0,L0
380000.0,S0,E1,M1,24.0,P1,P1,P1,P1,P0,P1,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,L0
10000.0,S1,E0,M1,21.0,P1,P4,P2,P2,P4,P4,9860.0,9169.0,9055.0,9908.0,9611.0,10059.0,0.0,1200.0,1000.0,0.0,1000.0,0.0,L1
40000.0,S0,E0,M1,24.0,P3,P4,P2,P2,P2,P2,11402.0,10928.0,11940.0,12241.0,12544.0,12835.0,0.0,1200.0,500.0,500.0,500.0,500.0,L1
390000.0,S0,E1,M1,18.0,P1,P1,P1,P2,P2,P1,31825.0,56333.0,70133.0,63177.0,63670.0,22407.0,56613.0,70159.0,1264.0,493.0,22505.0,1162.0,L0
20000.0,S0,E0,M1,8.0,P2,P2,P4,P4,P4,P4,9665.0,12186.0,11700.0,13474.0,13006.0,13743.0,2700.0,0.0,2000.0,0.0,1055.0,0.0,L1
110000.0,S0,E1,M0,8.0,P2,P2,P2,P2,P2,P2,105102.0,107388.0,106805.0,107608.0,108643.0,109689.0,5289.0,3875.0,3830.0,4000.0,4000.0,5000.0,L1
10000.0,S1,E0,M0,8.0,P2,P2,P2,P1,P2,P2,9363.0,9990.0,-10.0,6390.0,6682.0,7271.0,1000.0,0.0,6400.0,400.0,700.0,500.0,L0
70000.0,S0,E1,M0,4.0,P2,P1,P1,P1,P0,P0,5328.0,212.0,41069.0,-367.0,-367.0,-367.0,212.0,42000.0,0.0,0.0,0.0,0.0,L0
140000.0,S1,E1,M0,7.0,P2,P2,P2,P2,P2,P2,135648.0,138049.0,99274.0,100878.0,102984.0,106628.0,5247.0,3213.0,2857.0,2963.0,4566.0,1969.0,L1
290000.0,S1,E0,M1,17.0,P2,P2,P2,P2,P2,P2,116625.0,118801.0,99370.0,84836.0,82168.0,80299.0,5000.0,3530.0,3019.0,2818.0,3000.0,3199.0,L0
100000.0,S0,E2,M0,27.0,P1,P1,P1,P2,P2,P2,16584.0,16009.0,64886.0,66202.0,72526.0,74323.0,16137.0,64886.0,2353.0,10000.0,3000.0,2670.0,L0
160000.0,S1,E0,M1,22.0,P2,P2,P2,P2,P2,P2,69554.0,72390.0,75521.0,78987.0,80891.0,62113.0,4000.0,5000.0,10000.0,4000.0,3000.0,6000.0,L0
280000.0,S1,E0,M1,18.0,P4,P2,P2,P2,P2,P2,130549.0,131955.0,134910.0,139280.0,139188.0,271388.0,5000.0,5000.0,6585.0,6409.0,6046.0,3053.0,L1
50000.0,S1,E2,M0,9.0,P2,P2,P2,P2,P1,P1,9610.0,9132.0,8681.0,8039.0,4952.0,390.0,1147.0,1169.0,1000.0,4986.0,390.0,390.0,L1
210000.0,S0,E0,M1,14.0,P4,P4,P4,P2,P2,P4,61189.0,62721.0,61115.0,62334.0,66196.0,64979.0,3100.0,0.0,2235.0,4870.0,0.0,2563.0,L1
240000.0,S0,E0,M0,30.0,P0,P0,P0,P0,P0,P0,489.0,4006.0,696.0,696.0,696.0,696.0,4006.0,696.0,696.0,696.0,696.0,1542.0,L0
100000.0,S0,E0,M0,5.0,P2,P2,P2,P1,P2,P2,22320.0,15193.0,13516.0,1541.0,8805.0,11329.0,1227.0,1150.0,1600.0,8000.0,5000.0,0.0,L0
